fname,emotion,intensivity,statement,repetition,actor,sex
03-01-01-01-01-01-04,neutral,normal,kids,1,4,female
03-01-01-01-01-01-05,neutral,normal,kids,1,5,male
03-01-01-01-01-01-15,neutral,normal,kids,1,15,male
03-01-01-01-01-01-16,neutral,normal,kids,1,16,female
03-01-01-01-01-02-04,neutral,normal,kids,2,4,female
03-01-01-01-01-02-05,neutral,normal,kids,2,5,male
03-01-01-01-01-02-15,neutral,normal,kids,2,15,male
03-01-01-01-01-02-16,neutral,normal,kids,2,16,female
03-01-01-01-02-01-04,neutral,normal,dogs,1,4,female
03-01-01-01-02-01-05,neutral,normal,dogs,1,5,male
03-01-01-01-02-01-15,neutral,normal,dogs,1,15,male
03-01-01-01-02-01-16,neutral,normal,dogs,1,16,female
03-01-01-01-02-02-04,neutral,normal,dogs,2,4,female
03-01-01-01-02-02-05,neutral,normal,dogs,2,5,male
03-01-01-01-02-02-15,neutral,normal,dogs,2,15,male
03-01-01-01-02-02-16,neutral,normal,dogs,2,16,female
03-01-02-01-01-01-04,calm,normal,kids,1,4,female
03-01-02-01-01-01-05,calm,normal,kids,1,5,male
03-01-02-01-01-01-15,calm,normal,kids,1,15,male
03-01-02-01-01-01-16,calm,normal,kids,1,16,female
03-01-02-01-01-02-04,calm,normal,kids,2,4,female
03-01-02-01-01-02-05,calm,normal,kids,2,5,male
03-01-02-01-01-02-15,calm,normal,kids,2,15,male
03-01-02-01-01-02-16,calm,normal,kids,2,16,female
03-01-02-01-02-01-04,calm,normal,dogs,1,4,female
03-01-02-01-02-01-05,calm,normal,dogs,1,5,male
03-01-02-01-02-01-15,calm,normal,dogs,1,15,male
03-01-02-01-02-01-16,calm,normal,dogs,1,16,female
03-01-02-01-02-02-04,calm,normal,dogs,2,4,female
03-01-02-01-02-02-05,calm,normal,dogs,2,5,male
03-01-02-01-02-02-15,calm,normal,dogs,2,15,male
03-01-02-01-02-02-16,calm,normal,dogs,2,16,female
03-01-02-02-01-01-04,calm,strong,kids,1,4,female
03-01-02-02-01-01-05,calm,strong,kids,1,5,male
03-01-02-02-01-01-15,calm,strong,kids,1,15,male
