Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
0,03-01-01-01-01-01-01,neutral,normal,kids,1,1,male,0.005597991403192282,0.15240371227264404,0.015294793993234634,0.023624403402209282,0.028127452358603477,0.647341787815094,0.0886688157916069,0.03894101455807686,neutral
1,03-01-01-01-01-01-02,neutral,normal,kids,1,2,female,0.05923356115818024,0.17548103630542755,0.0314006544649601,0.029268473386764526,0.02949695475399494,0.5952549576759338,0.05881372466683388,0.02105070650577545,neutral
2,03-01-01-01-01-01-03,neutral,normal,kids,1,3,male,0.019265543669462204,0.04209161922335625,0.009202751331031322,0.010782880708575249,0.027202168479561806,0.821421205997467,0.05213334411382675,0.017900580540299416,neutral
3,03-01-01-01-01-01-04,neutral,normal,kids,1,4,female,0.014436816796660423,0.08942476660013199,0.009926821105182171,0.001995646394789219,0.01040719449520111,0.781577467918396,0.0783524438738823,0.013878758996725082,neutral
4,03-01-01-01-01-01-05,neutral,normal,kids,1,5,male,0.01332971453666687,0.1638975441455841,0.0790390893816948,0.0065186903811991215,0.017415398731827736,0.5490160584449768,0.15006732940673828,0.020716127008199692,neutral
5,03-01-01-01-01-01-06,neutral,normal,kids,1,6,female,0.014166506007313728,0.08105605095624924,0.031187275424599648,0.02430923469364643,0.04599767178297043,0.680378258228302,0.10191980004310608,0.02098514512181282,neutral
6,03-01-01-01-01-01-07,neutral,normal,kids,1,7,male,0.007459735032171011,0.2203488051891327,0.08456222712993622,0.01970083639025688,0.036933913826942444,0.5442249178886414,0.06156838685274124,0.025201166048645973,neutral
7,03-01-01-01-01-01-08,neutral,normal,kids,1,8,female,0.008491051383316517,0.19616375863552094,0.03191160783171654,0.004465162288397551,0.03969461843371391,0.6415146589279175,0.056157249957323074,0.0216019619256258,neutral
8,03-01-01-01-01-01-09,neutral,normal,kids,1,9,male,0.03464679419994354,0.0801813080906868,0.024315662682056427,0.008415861055254936,0.01966196857392788,0.7585617899894714,0.04381042346358299,0.030406177043914795,neutral
9,03-01-01-01-01-01-10,neutral,normal,kids,1,10,female,0.04237101227045059,0.12444544583559036,0.04088210314512253,0.05161800608038902,0.07800644636154175,0.5009272694587708,0.05202136188745499,0.10972840338945389,neutral
10,03-01-01-01-01-01-11,neutral,normal,kids,1,11,male,0.016182640567421913,0.23227983713150024,0.03377562388777733,0.02118382789194584,0.014792955480515957,0.4776449501514435,0.17037810385227203,0.03376201167702675,neutral
