Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
48,03-01-01-01-02-01-01,neutral,normal,dogs,1,1,male,0.0067283459939062595,0.14965426921844482,0.013305244036018848,0.01918279007077217,0.07880518585443497,0.6195878982543945,0.05749465152621269,0.05524162948131561,neutral
49,03-01-01-01-02-01-02,neutral,normal,dogs,1,2,female,0.009932970628142357,0.05968812480568886,0.009527224116027355,0.046589404344558716,0.041816193610429764,0.7730035185813904,0.02952681854367256,0.029915694147348404,neutral
50,03-01-01-01-02-01-03,neutral,normal,dogs,1,3,male,0.004828788805752993,0.09047909080982208,0.02074388414621353,0.028272578492760658,0.029501955956220627,0.6959811449050903,0.07271486520767212,0.05747763067483902,neutral
51,03-01-01-01-02-01-04,neutral,normal,dogs,1,4,female,0.044228989630937576,0.19585192203521729,0.0059084296226501465,0.003992981743067503,0.031637128442525864,0.6677422523498535,0.03490928187966347,0.015729079023003578,neutral
52,03-01-01-01-02-01-05,neutral,normal,dogs,1,5,male,0.007063981611281633,0.0820402055978775,0.062229715287685394,0.03070789948105812,0.026690306141972542,0.7202078700065613,0.054324619472026825,0.016735441982746124,neutral
53,03-01-01-01-02-01-06,neutral,normal,dogs,1,6,female,0.013031433336436749,0.05413778871297836,0.02260782942175865,0.018071526661515236,0.03840870410203934,0.7594326138496399,0.07213713228702545,0.02217303402721882,neutral
54,03-01-01-01-02-01-07,neutral,normal,dogs,1,7,male,0.02044340781867504,0.17257562279701233,0.060126177966594696,0.05417470633983612,0.04025551676750183,0.5475090146064758,0.0533086359500885,0.05160686373710632,neutral
55,03-01-01-01-02-01-08,neutral,normal,dogs,1,8,female,0.002202400006353855,0.1317766159772873,0.026815734803676605,0.0059447321109473705,0.015781939029693604,0.7493345141410828,0.051215171813964844,0.016928913071751595,neutral
56,03-01-01-01-02-01-09,neutral,normal,dogs,1,9,male,0.0014051517937332392,0.16873741149902344,0.01459353044629097,0.024260230362415314,0.020788978785276413,0.6478939056396484,0.10717380791902542,0.015146974474191666,neutral
57,03-01-01-01-02-01-10,neutral,normal,dogs,1,10,female,0.010479703545570374,0.19868427515029907,0.027541659772396088,0.10096698254346848,0.04456169158220291,0.5225893259048462,0.0745185986161232,0.020657720044255257,neutral
58,03-01-01-01-02-01-11,neutral,normal,dogs,1,11,male,0.004021130036562681,0.10181589424610138,0.009975158609449863,0.045910127460956573,0.01631573773920536,0.6319641470909119,0.14392365515232086,0.046074144542217255,neutral
59,03-01-01-01-02-01-12,neutral,normal,dogs,1,12,female,0.02058296650648117,0.17937614023685455,0.09716056287288666,0.016672849655151367,0.05585796386003494,0.500611424446106,0.08350333571434021,0.04623475298285484,neutral
60,03-01-01-01-02-01-13,neutral,normal,dogs,1,13,male,0.003312493674457073,0.1816748082637787,0.029721317812800407,0.024764521047472954,0.09527439624071121,0.6196956038475037,0.03099999390542507,0.0145568260923028,neutral
61,03-01-01-01-02-01-14,neutral,normal,dogs,1,14,female,0.006902103312313557,0.22186319530010223,0.01420210488140583,0.016711244359612465,0.012792333029210567,0.6133419275283813,0.07627922296524048,0.03790793567895889,neutral
62,03-01-01-01-02-01-15,neutral,normal,dogs,1,15,male,0.02054685913026333,0.1490241140127182,0.03368666023015976,0.034261222928762436,0.018734458833932877,0.6083166003227234,0.07286795228719711,0.06256203353404999,neutral
63,03-01-01-01-02-01-16,neutral,normal,dogs,1,16,female,0.01820983737707138,0.17798331379890442,0.05036473274230957,0.031657733023166656,0.05787850171327591,0.5658903121948242,0.08497386425733566,0.013041737489402294,neutral
64,03-01-01-01-02-01-17,neutral,normal,dogs,1,17,male,0.03659665212035179,0.139619380235672,0.024308813735842705,0.020228436216711998,0.04850652068853378,0.6541182994842529,0.05698591098189354,0.019635969772934914,neutral
65,03-01-01-01-02-01-18,neutral,normal,dogs,1,18,female,0.007951626554131508,0.126458078622818,0.00955722015351057,0.008917306549847126,0.004351296462118626,0.5953764319419861,0.22380460798740387,0.023583387956023216,neutral
66,03-01-01-01-02-01-19,neutral,normal,dogs,1,19,male,0.0019157385686412454,0.049044039100408554,0.007866615429520607,0.029481066390872,0.08827083557844162,0.6686945557594299,0.10118807107210159,0.053539030253887177,neutral
67,03-01-01-01-02-01-20,neutral,normal,dogs,1,20,female,0.02878820337355137,0.04202974587678909,0.030014589428901672,0.05034449324011803,0.024029938504099846,0.7753239274024963,0.030663924291729927,0.018805215135216713,neutral
68,03-01-01-01-02-01-21,neutral,normal,dogs,1,21,male,0.009825569577515125,0.16468556225299835,0.034550443291664124,0.049874626100063324,0.05022081732749939,0.5374033451080322,0.11556471139192581,0.037874892354011536,neutral
69,03-01-01-01-02-01-22,neutral,normal,dogs,1,22,female,0.002238247310742736,0.14121876657009125,0.013458594679832458,0.004859957378357649,0.03632906824350357,0.7405648827552795,0.052492812275886536,0.008837665431201458,neutral
70,03-01-01-01-02-01-23,neutral,normal,dogs,1,23,male,0.029002977535128593,0.06428183615207672,0.010740973055362701,0.06406357884407043,0.025223609060049057,0.7341214418411255,0.050747089087963104,0.021818438544869423,neutral
71,03-01-01-01-02-01-24,neutral,normal,dogs,1,24,female,0.009134938940405846,0.034674957394599915,0.04332520067691803,0.015599476173520088,0.03824235498905182,0.7817221283912659,0.05881666764616966,0.01848430186510086,neutral
72,03-01-01-01-02-02-01,neutral,normal,dogs,2,1,male,0.0018440118292346597,0.17070059478282928,0.006847086828202009,0.02411290816962719,0.03606582060456276,0.6470845937728882,0.03364793583750725,0.07969710230827332,neutral
73,03-01-01-01-02-02-02,neutral,normal,dogs,2,2,female,0.017733808606863022,0.07608892023563385,0.01621568202972412,0.046212565153837204,0.03859061002731323,0.7080612778663635,0.04207969084382057,0.055017463862895966,neutral
